DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
0.816768688826371,0.13693640911616312,-0.09501068839029256,0.04216760216005815,0.7727501381431098,-0.8452577345716591,-0.16478422570079235,-0.4816188954933422,0.3622777554064192,0.3600898019754481,0.7141051887168935,0.9885573736857304,-0.08088563957847651,1.1251896929000662,1.185915780484914,0,1,1,0,0,1,226627.3124467789
-1.1334250950294888,-1.094506118906887,-1.0085142254344217,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.7663297945389741,0.13693640911616312,-0.01785466969696701,-0.09224235086228023,0.7727501381431098,1.3200710249622558,0.4528478046619978,-0.2100272507290928,-0.9986406156316672,-0.3814225417091434,-0.4571678851444384,0.9885573736857304,-0.5892189897150187,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,239840.3232467307
-0.49100831917108795,1.3683789371392132,2.0127206463231953,1.2554640939705188,1.6948313244006241,0.8870052730554728,2.4601519033410657,1.4738409468092537,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,275730.6556190242
0.8626556013876854,-1.094506118906887,-0.993378145157726,-1.105614165023925,0.7727501381431098,0.4539395211486899,-0.16478422570079235,-0.6445738823518918,0.07157146192130086,1.0445627346073787,1.171210934539014,0.23439398210369625,-0.08088563957847651,1.1251896929000662,1.8346307197578824,0,1,0,1,0,1,186517.65405595247
0.8626556013876854,0.13693640911616312,-0.3508572756552166,-0.09260062894062047,0.7727501381431098,-0.19565910671148454,-0.16478422570079235,-0.6445738823518918,0.07157146192130086,1.0445627346073787,1.171210934539014,0.23439398210369625,-0.08088563957847651,1.1251896929000662,1.8346307197578824,0,1,0,1,0,1,207534.65902346614
0.7249948637037423,-1.094506118906887,-0.9360332423602488,-0.9732620033548642,0.7727501381431098,0.6704723971020814,-0.16478422570079235,-0.7532105402575916,-0.6851078668608097,0.417129213028109,0.6297065238787009,-0.1426877136873209,-0.6945166122433024,1.794746189716529,2.1589881893943668,0,1,0,1,0,1,227251.8626162171
-0.9498774447842316,1.3683789371392132,1.9520754892065049,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,239394.4131358057
-0.628669056855031,-1.094506118906887,-1.3008701884760452,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,-1.0912322712449776,-0.4273005665404923,-0.7074602898309121,-1.4081319406570394,-1.4899240663324005,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,102069.27074022224
-0.05508264983860167,0.13693640911616312,1.4367354213254078,-0.906310130948532,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.5824776047149536,-0.6531115299561195,1.2156809677653615,1.5210466216164087,0.9885573736857304,-0.08088563957847651,-0.21392330073285987,2.1589881893943668,0,1,0,1,0,1,295328.8595868018
-1.1334250950294888,-1.094506118906887,-0.6881730979189723,-0.12485940402389065,-0.6103716412431616,2.4027354047292127,1.070479835024788,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.8810470759422601,1.3683789371392132,0.6338946638633436,1.1399578493925375,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.2100272507290928,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,315198.8426273198
0.8626556013876854,1.3683789371392132,0.2963534733958781,0.728256484368992,-0.6103716412431616,-1.0617906105250503,-0.16478422570079235,-0.590255553399042,0.07157146192130086,1.0445627346073787,1.171210934539014,0.23439398210369625,-0.08088563957847651,1.1251896929000662,1.8346307197578824,0,1,0,1,0,1,289588.9210710787
1.1609205330362289,0.13693640911616312,-1.1402309743456858,-1.0050932976837703,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-0.8618471981632914,-0.6735422227762837,0.18897156881746546,0.5604480775420159,-0.5197694094783379,0.12789412922760332,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,190884.57451377079
-1.0875381824681745,0.13693640911616312,-0.4170199827713958,-0.2645038257718943,-0.6103716412431616,-0.41219198266487606,-0.16478422570079235,-0.15570892177624288,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,189309.32112779855
0.26612573809059875,1.3683789371392132,0.4495869859149532,0.7116901255080803,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.4273005665404923,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,213915.96044040396
-0.9957643573455458,1.3683789371392132,0.5468484183208185,0.6490572122477383,0.31170954501435266,0.2374066451952984,-0.16478422570079235,0.007246065082306795,-0.7033501585218725,0.9875233235547178,1.449211116811382,0.23439398210369625,3.041733511260283,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,320872.6448991709
0.679107951142428,0.13693640911616312,-0.4988262207995599,-0.5265371032295446,-0.6103716412431616,-1.0617906105250503,-0.6280082484728851,-0.4816188954933422,-0.9986406156316672,0.8164050903967353,1.2414357778013272,-0.8968511052693551,-0.2442785021223651,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,235774.13141438758
-0.14685647496123036,1.3683789371392132,0.6775590375531706,1.2136228824496131,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,-0.2643455796819427,0.952345996522346,-0.039186075393178095,0.021520725350044383,-0.5197694094783379,-1.5695761649783502,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,287769.3572141872
0.0596346315646842,-1.094506118906887,-0.7716751414124446,-1.1617065960924182,0.31170954501435266,-0.6287248586182674,-0.16478422570079235,0.061564394035156685,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,195474.2991267647
0.5414472134584849,0.13693640911616312,0.7489244757943307,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,243031.69552501297
-0.49100831917108795,-1.094506118906887,-1.385367983992683,-1.360386161154637,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.4273005665404923,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,152851.63258708498
0.1743519129679701,0.13693640911616312,0.034832845582495754,-0.35329405410090586,0.31170954501435266,-1.4948563624318334,0.14403178948060272,-0.6445738823518918,0.2524495536026999,-0.8947772411830914,-0.9152400278921872,-0.5197694094783379,0.8813167731799784,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,166809.66564165187
-0.9957643573455458,1.3683789371392132,0.09198448442526656,0.3229448671879764,-1.0714122343719188,-0.19565910671148454,-1.5544562940170703,-1.3507121587389403,-0.7033501585218725,0.9875233235547178,1.449211116811382,0.23439398210369625,3.041733511260283,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,320872.6448991709
0.3578995632132275,-1.094506118906887,-1.3414326228927316,-1.1681173027931535,-0.6103716412431616,-1.0617906105250503,-0.6280082484728851,-0.5359372244461921,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,204485.29057537828
0.1743519129679701,0.13693640911616312,0.6140101742243658,-0.12485940402389065,-0.6103716412431616,1.7531367768690385,0.6072558122526953,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,166809.66564165187
-0.9498774447842316,-1.094506118906887,-0.7033782061357794,-1.1828996133033514,0.31170954501435266,-1.0617906105250503,0.6072558122526953,0.5504293546108057,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,137440.04711689852
-0.7204428819776597,0.13693640911616312,-0.4545645736885388,-0.16570583526048244,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.2963938297860904,1.6016023130078787,0.5882474461860917,0.9412084662395116,0.6114756778947134,0.08250722296541205,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,187817.79230125033
3.1340577731727457,-1.094506118906887,-0.7121930918914677,-1.0794838805336595,0.31170954501435266,-0.19565910671148454,-0.6280082484728851,0.9849759862336048,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,155012.2077213257
-0.5368952317324024,1.3683789371392132,0.28912425888437554,-0.12485940402389065,-0.6103716412431616,2.4027354047292127,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
1.4362420084041148,1.3683789371392132,0.6123914539135175,0.4907124656353695,0.31170954501435266,0.2374066451952984,-0.6280082484728851,-0.590255553399042,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,283417.8630893757
-1.0187078136262029,-1.094506118906887,-0.8403695438944999,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.4680648628904308,-1.094506118906887,-0.3694178200309599,-0.8371606890966468,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.5824776047149536,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
0.10552154412599857,-1.094506118906887,-0.7291530475453739,-0.7722578387284412,0.31170954501435266,0.8870052730554728,0.14403178948060272,0.4417926967051059,-0.6510882280544004,0.3600898019754481,0.2499125321068333,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,165492.67024854803
-0.9498774447842316,1.3683789371392132,0.610636940447205,0.9966369380858277,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.6988922113047418,1.607651801858306,-0.7806984190777696,-0.6588227102921814,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,239394.4131358057
-1.1334250950294888,0.13693640911616312,0.5759433412825339,-0.12485940402389065,-0.6103716412431616,1.9696696528224298,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
1.6886200274913434,0.13693640911616312,-0.05413780860503471,0.01599535346344261,-0.14933104811440445,-1.278323486478442,-0.6280082484728851,-1.56798547455034,0.4220623558180421,-0.3243831306564825,-0.30190011242684706,2.8739658526408167,-0.08088563957847651,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,232216.75201809732
-0.5368952317324024,-1.094506118906887,-0.5424325952708301,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.799750920526353,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
0.7708817762650566,0.13693640911616312,-0.54407573628812,-0.2138423094665789,-1.0714122343719188,0.020873769241906943,-0.16478422570079235,-0.8075288692104415,0.2588559257130043,-0.15326489749849986,-0.0013506685564887758,-0.1426877136873209,-0.08088563957847651,1.794746189716529,-0.7602290373339918,0,1,0,1,0,1,184885.67833503013
0.1743519129679701,1.3683789371392132,1.3724506742657052,-0.12485940402389065,-0.6103716412431616,0.020873769241906943,0.6072558122526953,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,240680.89557570106
0.7938252325457138,0.13693640911616312,1.1470060242559772,-0.12485940402389065,-0.6103716412431616,1.3200710249622558,0.14403178948060272,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,235697.74737802325
-0.30746066892583057,1.3683789371392132,1.6446425494814083,1.2372364732548575,0.7727501381431098,-0.8452577345716591,-0.6280082484728851,-0.5359372244461921,0.07523207794437506,0.18897156881746546,0.8033358381832272,0.9885573736857304,-1.133861864861314,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,297190.79755479604
-1.0187078136262029,1.3683789371392132,1.1598729261785046,-0.0955323895322773,-0.6103716412431616,0.8870052730554728,0.6072558122526953,1.6911142626206532,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
0.5185037571778277,0.13693640911616312,-0.5717946154496027,-0.9190436759526124,-0.6103716412431616,0.020873769241906943,0.14403178948060272,-0.4816188954933422,-0.6454913128171488,0.7023262682914134,0.6644968132013146,-0.1426877136873209,1.80720966092868,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,280848.71459291107
1.0462032516329427,-1.094506118906887,-1.1038801525575483,-1.5196870961105258,0.7727501381431098,-0.6287248586182674,0.6072558122526953,0.9849759862336048,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,171370.78448611306
0.10552154412599857,0.13693640911616312,-0.24282310015311925,-0.08175421102531882,0.31170954501435266,-0.41219198266487606,-0.4736002408821874,0.7677026704222052,-0.6510882280544004,0.3600898019754481,0.2499125321068333,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,232161.49106003705
2.4228106284723734,0.13693640911616312,-0.13216568646039648,-0.32713006885697204,0.31170954501435266,1.9696696528224298,0.6072558122526953,0.9306576572807548,-0.9342937892117053,0.5882474461860917,0.7356880533892559,-0.1426877136873209,2.4625965873547218,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,344513.1191206977
-0.6745559694163454,1.3683789371392132,-0.060860529854228025,0.3670784911932386,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.4816188954933422,-0.7101874522969416,0.01785333565948279,0.22349768280633014,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,239338.68632464527
-0.35334758148714496,0.13693640911616312,-0.5190034213531038,-0.03747392108884677,-0.6103716412431616,-0.6287248586182674,-0.16478422570079235,-0.6988922113047418,-0.2505290897059242,0.4741686240807699,1.0252849987691617,0.9885573736857304,-0.08088563957847651,-0.8834797975493228,2.483345659030851,0,1,0,1,0,1,207786.13583618426
-1.0187078136262029,0.13693640911616312,0.6750513542942237,-0.12485940402389065,-0.6103716412431616,1.3200710249622558,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
1.619789658649372,1.3683789371392132,1.3431640612571103,1.2583086710169045,1.2337907312718668,-1.0617906105250503,0.14403178948060272,0.7133843414693554,0.7869129865800618,-0.3243831306564825,-0.4832606021363988,-0.1426877136873209,-0.5746951797111175,1.1251896929000662,1.185915780484914,0,1,0,1,0,1,272539.05160959304
-1.0416512699068603,0.13693640911616312,-0.4394719065319786,-0.35655229406963235,-1.0714122343719188,-0.41219198266487606,-0.16478422570079235,-0.4273005665404923,0.26852801994831765,-0.4955013638144652,-0.43816207894041787,0.6114756778947134,3.0834894650214983,1.794746189716529,0.5372008412119453,0,1,0,1,0,1,236932.9476277864
0.5643906697391421,-1.094506118906887,-0.9252923737615806,-1.0063776917056968,0.7727501381431098,0.6704723971020814,-0.16478422570079235,-0.6988922113047418,1.5846935864425784,0.30305039092278724,0.08208159935607585,2.496884156849799,-1.1247844836088756,0.4556331960836032,0.5372008412119453,0,1,1,0,0,1,169333.5333558262
